Age,Gender,EducationLevel,ExperienceYears,PreviousCompanies,DistanceFromCompany,InterviewScore,SkillScore,PersonalityScore,RecruitmentStrategy,HiringDecision
21,1,2,10,2,6.126459911390069,46,18,46,2,0
20,0,3,3,3,43.424110496686986,84,33,41,1,1
33,1,3,12,3,26.45677064607996,41,67,5,1,1
42,1,1,0,2,5.6816446666814615,57,50,67,1,0
47,1,2,4,3,9.821988523517517,80,87,65,2,0
49,1,2,4,3,4.123988067891043,5,89,47,2,1
26,0,3,10,4,19.040315568900127,56,23,94,1,1
23,0,2,8,2,6.5071141459483215,45,98,93,1,1
31,0,3,7,3,44.30918544345148,8,65,80,3,1
36,1,3,15,1,5.850910911854473,18,34,70,2,0
48,1,3,14,1,16.78605648852443,61,79,36,1,1
46,1,2,10,2,7.037331794834006,69,41,90,1,1
28,0,4,13,5,3.6453716635332194,11,6,59,3,0
40,0,2,3,5,46.15953453613928,19,75,36,1,0
36,0,1,10,4,12.035629297220934,70,43,41,2,0
38,1,2,3,3,46.88003481309501,73,16,52,1,0
25,1,1,9,2,28.365237205734218,41,88,91,2,0
31,0,3,3,2,50.19654700712011,84,6,70,2,0
38,1,1,3,2,25.959322546666524,85,24,91,3,0
43,0,1,12,2,35.25872566388903,76,55,43,2,0
30,0,1,7,5,18.804654258321083,70,55,81,2,0
36,1,2,8,4,28.344058689371646,98,59,16,3,0
43,0,2,15,5,30.16380985695483,67,84,42,2,0
26,1,3,6,5,28.77486400848157,80,78,51,1,1
36,0,2,14,4,35.1663181313865,20,67,69,1,1
20,1,2,6,3,1.7323563636243369,19,12,92,2,0
45,0,1,14,1,19.30565589643756,67,34,67,2,0
45,0,1,9,1,24.18110371717249,74,69,7,2,0
45,1,2,6,3,3.077992413612928,71,3,21,3,0
22,0,1,4,3,27.70698480678486,52,22,82,2,0
38,1,2,13,5,11.855161473494515,72,20,49,2,0
31,1,4,15,2,45.35213722234809,83,61,65,2,1
34,0,1,4,2,5.571313443085462,57,9,16,1,0
46,1,2,2,1,11.235972697499946,68,15,11,2,0
20,1,4,15,2,33.15304967700148,84,67,77,2,1
20,1,4,9,2,37.8413227875752,76,27,27,1,1
46,0,2,4,4,44.7842563793053,22,76,87,3,0
28,0,2,0,2,6.664980219913385,32,78,64,1,1
43,0,2,11,2,15.089867519824622,44,18,62,1,1
37,0,3,2,3,29.5090815877347,33,13,33,2,0
49,1,1,12,2,6.911919623607026,17,54,55,1,1
21,1,2,10,5,48.04381337473544,16,9,28,3,0
48,0,2,6,1,17.291229200972435,24,52,64,3,0
20,1,3,2,3,32.27390302123307,23,8,5,1,0
24,1,1,1,2,4.2899108897619485,31,91,58,1,1
25,1,2,11,3,50.3343805808512,74,21,52,2,0
41,0,4,12,4,25.802136300829154,36,28,97,1,1
26,1,2,8,5,7.230669283916368,7,89,85,2,0
22,0,3,7,5,7.94844959433123,86,86,34,2,1
42,0,2,15,1,46.693814516089816,55,39,14,2,0
22,1,1,12,1,6.600585653410284,7,26,53,2,0
43,1,2,5,1,36.27450123365583,32,76,46,2,0
37,1,2,3,5,22.24767595312152,64,33,79,1,0
21,0,1,5,3,33.67933850222099,37,44,58,2,0
41,1,3,1,2,6.557543989165592,83,8,42,1,1
35,0,2,5,3,8.029595908668279,46,91,76,2,0
26,0,4,11,4,4.520268120125708,55,28,33,2,0
44,1,2,11,5,14.966974263827977,46,88,47,2,0
48,1,1,12,4,33.62379777536161,20,1,100,2,0
49,1,3,12,4,23.46372734783249,29,34,48,1,1
28,1,1,10,3,40.32528567640611,81,18,3,2,0
40,1,1,10,2,43.28210458122107,98,1,8,3,0
