Age,Gender,EducationLevel,ExperienceYears,PreviousCompanies,DistanceFromCompany,InterviewScore,SkillScore,PersonalityScore,RecruitmentStrategy,HiringDecision
38,0,2,6,5,25.875821343721675,95,70,22,2,0
45,0,4,9,2,15.962420963008022,60,25,4,3,1
27,1,3,1,2,43.54759497034,96,71,96,2,1
45,0,2,1,5,26.05813657287452,10,95,44,2,0
50,1,1,13,5,5.189548627413081,78,7,32,2,0
33,0,1,13,1,32.72782338707624,73,83,35,1,1
23,0,2,9,2,37.3151750184409,57,80,25,2,1
36,1,4,3,5,36.76905085893276,19,58,19,1,1
28,1,4,3,1,41.04013439892623,90,15,10,1,1
22,1,1,12,1,6.600585653410284,7,26,53,2,0
39,0,2,5,2,31.19602218311137,91,89,79,2,1
39,1,1,0,1,48.02485992565054,58,96,85,1,1
34,1,2,5,2,6.407750728667837,36,27,70,3,0
31,1,2,2,1,2.8610852284664583,47,11,64,3,0
44,0,2,12,2,34.985238928841696,21,68,22,2,0
34,1,2,14,1,5.625831059154723,72,25,10,2,0
36,0,2,5,4,11.281074384967054,72,94,43,3,0
30,1,1,2,5,10.439701388672225,79,79,14,2,0
32,0,3,10,4,49.52192744420487,20,51,51,2,0
34,0,2,0,1,26.86047138467647,5,17,24,2,0
24,0,2,3,2,20.51477736063853,100,43,54,3,0
32,1,3,5,4,5.832029208243571,69,62,67,2,0
21,1,4,9,2,15.924654903748165,25,13,39,3,0
24,0,4,9,5,16.164146970226355,81,82,9,1,1
45,1,2,10,5,33.15521763089252,0,88,59,1,1
37,0,2,10,3,45.67023645439935,60,13,86,3,0
38,0,4,1,3,9.698044384811276,28,14,74,2,0
39,1,3,2,1,45.13077287586229,21,40,58,2,0
25,0,3,7,3,22.31488587017129,79,39,32,2,0
28,0,2,14,3,45.951199132474194,78,51,27,2,0
20,0,2,5,1,15.11569171053601,59,85,98,2,0
50,0,2,12,2,32.781599932002,86,94,25,1,1
42,1,3,4,1,50.42452422434024,24,11,4,2,0
27,1,3,11,2,50.63127742264352,48,17,99,2,0
24,0,2,10,4,50.14300589277102,81,25,62,1,1
26,1,2,4,4,32.05931610970416,73,71,12,1,1
23,1,2,10,4,50.05907793969211,64,76,50,2,0
30,0,3,12,5,5.2132183077925545,96,46,78,3,1
41,1,1,2,3,15.822244387207656,72,71,3,1,1
36,1,2,8,1,13.845714234614668,3,6,19,1,0
32,0,3,12,3,26.83137959271377,3,29,44,1,1
48,1,2,8,5,7.886704944390432,64,68,15,2,0
33,1,1,11,2,7.570619142763423,32,15,59,2,0
36,1,2,8,4,28.344058689371646,98,59,16,3,0
26,0,2,15,3,8.275865019371247,12,54,43,1,1
34,0,2,12,3,23.89816072447677,22,65,100,2,0
30,1,3,0,4,6.260977761908486,60,100,76,1,1
29,1,2,1,3,11.915155590575615,32,5,75,2,0
22,0,1,6,4,40.81428414714005,42,18,9,2,1
22,1,1,9,3,6.955326793835813,62,57,26,2,0
20,1,1,3,1,36.96503045125568,72,31,7,1,0
44,1,2,10,5,40.86971789538893,30,13,50,2,0
27,1,2,13,2,26.64314396884956,23,68,18,2,0
43,1,2,14,1,40.45114222740671,34,63,10,2,0
24,1,4,12,1,28.101353483318984,51,2,16,1,1
24,1,2,15,3,16.090468483134686,63,31,76,3,0
46,0,1,6,4,10.221759529213248,72,27,95,3,0
47,1,3,1,2,16.313394350230737,38,88,86,2,0
47,0,2,10,5,23.696306821089795,45,42,88,3,0
28,1,3,14,5,37.64387264419492,3,98,59,2,1
21,1,3,2,4,19.79262325909896,67,64,35,2,0
50,0,2,5,3,48.11857197342073,0,22,14,2,0
47,1,2,2,4,9.744196809743132,4,58,27,3,0
40,1,1,13,5,44.42785141247304,85,60,61,2,1
21,0,2,7,1,44.86548680965178,83,51,54,2,0
30,0,1,8,5,39.92142033907,18,51,25,2,0
34,0,1,2,4,17.863344802711318,91,30,79,1,1
43,1,1,15,4,3.5426711817910563,37,57,19,2,0
38,1,2,10,3,1.954959967686292,51,70,5,2,0
22,0,1,10,1,31.38892193034436,42,69,86,1,1
37,1,3,10,1,7.261501281437337,32,65,79,2,1
47,1,3,8,5,43.91652158904624,92,65,42,1,1
22,0,1,3,2,14.459486973665264,54,29,94,2,0
36,1,2,7,5,20.431547280355137,41,28,71,2,0
32,0,4,9,2,24.159971815446024,48,92,56,3,0
49,1,2,14,2,17.002836344264548,22,40,61,1,1
32,0,2,13,3,25.34141059706184,13,34,98,2,0
32,1,3,6,3,30.652809498367883,11,85,28,1,1
46,0,4,2,4,14.03543870664261,10,74,42,2,0
42,1,1,10,1,37.50650938882124,12,8,16,2,1
49,1,1,8,5,17.419274980830266,65,84,39,2,0
37,1,2,14,3,5.100537060409382,37,75,77,2,0
31,0,2,7,3,14.557112669029404,85,77,9,1,1
43,1,2,13,2,4.005427803919791,30,10,20,3,0
25,0,1,13,4,19.58634923082303,1,65,5,2,0
25,0,4,6,3,39.122226096955,16,38,98,2,0
26,0,3,1,5,11.174399727765628,71,50,20,2,0
36,1,2,11,1,46.2226405781247,24,90,39,3,0
31,0,2,4,4,35.45605452478791,17,18,24,1,0
45,0,2,0,5,17.428531636614714,24,60,18,2,0
21,1,3,2,4,37.11080493368231,41,54,47,2,0
21,1,1,6,1,17.07665044191704,60,38,63,2,0
48,1,2,15,1,29.638026647754337,40,69,53,2,0
32,0,1,9,1,37.37815177161004,75,63,10,1,0
40,1,4,15,1,26.267683411891305,30,50,41,2,0
21,1,2,5,3,18.10932028793287,49,93,2,2,0
48,0,2,9,2,9.595627886355215,13,51,79,2,0
48,0,3,3,2,5.491106471280237,92,27,37,2,0
35,0,1,6,5,25.37031515504038,36,75,41,3,0
43,0,2,14,4,12.515961234143878,21,4,92,2,0
49,1,4,0,3,37.12056922317723,79,86,34,1,1
37,1,3,2,4,8.181068903440814,53,5,5,1,0
39,0,4,4,2,26.39743459532041,69,32,75,2,0
49,0,3,2,1,7.070745275248607,67,100,99,3,0
47,1,2,3,5,10.081571093941092,98,85,85,2,0
38,0,1,10,2,49.22160897839904,31,3,46,3,0
20,1,2,5,3,47.05719400904209,34,34,92,2,0
20,1,3,4,1,9.80123775205669,97,69,54,2,0
43,0,2,0,5,27.641351870069716,7,38,14,2,0
20,1,3,9,4,1.718647588888882,52,46,39,1,1
30,0,3,12,2,37.43185111584496,1,89,78,1,1
40,0,2,12,4,34.463289792182884,43,100,93,3,0
40,1,2,13,1,30.15338422110718,36,79,78,3,1
27,1,3,6,3,42.634687317471005,39,6,4,2,0
41,1,3,12,2,1.1092071428624386,59,5,54,3,0
37,1,1,6,2,14.412517946115535,57,73,69,2,0
38,1,3,8,4,41.91502547196909,18,21,15,1,1
35,1,2,6,2,27.01159802520127,10,71,10,2,0
33,0,2,14,4,47.77124122242671,55,37,25,2,0
24,0,2,0,5,37.75130745525494,62,3,58,2,0
48,1,1,12,5,47.74465232772543,0,60,45,2,0
27,1,3,5,4,41.33867848243837,99,50,71,1,1
47,0,2,5,1,1.3571040884122525,21,53,79,3,0
49,1,3,12,4,23.46372734783249,29,34,48,1,1
40,1,2,4,4,15.84478371340215,50,58,9,1,0
33,1,2,7,1,6.220768474905901,14,31,80,1,1
47,1,1,11,1,9.530056231082217,42,49,1,2,0
30,1,2,7,5,2.9024589155045457,66,44,22,1,0
37,0,3,2,3,29.5090815877347,33,13,33,2,0
36,1,2,10,2,47.18324187748264,5,16,39,1,0
22,1,3,14,5,10.833361619515363,3,54,32,2,0
30,0,2,14,1,45.12045932218943,85,93,58,2,0
38,1,3,0,4,39.1928250100107,5,14,10,2,0
22,0,3,5,4,9.609873971181653,61,89,61,2,0
27,0,3,4,3,12.154316726448744,47,55,35,2,0
25,1,3,6,2,33.84076155442245,10,3,41,1,1
36,0,4,6,1,5.4783012158155335,61,4,89,2,0
25,0,1,0,1,10.10315644409277,73,68,57,1,1
36,1,3,15,1,5.850910911854473,18,34,70,2,0
34,0,2,1,2,10.189233255395058,28,94,35,1,0
32,1,2,2,3,21.95680872210275,83,71,13,1,1
47,1,2,8,5,9.487960069641328,54,68,7,2,0
45,0,1,14,3,10.528802325859692,0,20,61,3,0
25,1,2,2,1,29.096762675983168,25,52,92,2,0
32,0,3,13,4,18.047390082130487,25,33,36,2,0
24,0,1,5,5,37.40061288980987,43,28,53,2,0
38,1,3,14,4,25.18454115733969,23,9,96,2,0
37,1,3,11,2,18.936350977304937,51,79,11,1,1
46,0,2,3,2,43.598462677792085,99,15,71,2,1
46,0,4,2,2,12.839879272809007,21,44,34,3,0
33,0,3,7,5,35.62570063805965,38,16,28,3,0
23,0,3,1,2,3.3529189730009445,54,56,41,2,0
35,0,1,12,1,15.99692448990318,80,62,4,2,0
43,1,3,7,2,32.917503256536534,50,92,17,1,1
50,0,4,2,2,15.51275526862647,53,77,86,3,0
44,1,1,9,2,4.088119314509985,72,31,58,3,0
23,0,2,10,2,21.25742768392033,98,63,50,3,0
38,0,2,13,1,32.425108511810194,36,19,35,1,0
22,0,2,12,3,27.044108922375557,39,20,96,2,0
39,1,2,11,1,21.394480425364,36,37,62,1,1
35,0,1,15,4,33.717322982642884,76,5,11,1,1
32,0,3,2,2,41.45974018283706,94,83,52,3,0
47,1,4,3,3,16.810756128166503,32,41,58,2,0
45,0,3,2,5,36.68531293383536,78,82,78,2,1
20,0,3,5,4,3.8870539733518,38,60,64,3,0
31,1,2,15,1,4.8397842143367,56,28,28,2,0
25,1,1,3,3,44.32255316245208,60,46,5,3,0
25,1,3,10,5,24.34390495615522,14,61,70,2,1
20,0,2,6,5,42.87247975417309,84,81,92,3,1
24,0,3,5,2,4.83616997280114,32,16,9,3,0
21,0,1,13,4,22.599468573172043,16,0,16,2,0
29,1,2,0,1,48.79515861940912,35,76,41,1,0
36,1,2,6,4,4.765071679923487,87,81,6,1,1
31,0,3,7,2,50.59158962318151,79,53,94,1,1
20,0,1,4,2,32.10045944044903,67,69,36,3,1
50,1,3,5,1,34.60098810902675,14,47,55,1,0
29,0,2,1,3,10.144652653433432,94,26,50,1,0
26,0,2,14,1,31.144644130271764,81,56,75,1,1
44,0,2,2,1,13.207378025345362,76,18,26,1,0
25,1,2,7,5,12.878000728388493,77,89,38,2,0
37,1,2,11,5,49.2464300750913,62,16,86,2,0
24,1,3,0,4,3.624085504986379,0,2,45,1,0
31,1,2,2,5,14.362934257353087,87,47,69,2,0
22,1,2,8,1,24.612424947257928,42,55,93,1,1
48,1,2,11,2,42.04596068065001,82,65,12,2,0
46,1,2,1,4,47.69889870722596,2,83,68,2,0
43,1,2,13,3,48.51535068680906,85,37,57,2,0
23,0,2,12,5,13.699237668812676,27,76,3,2,0
24,0,3,9,3,40.45480558243784,20,54,29,2,0
24,1,3,4,4,6.187817176792819,47,99,2,1,1
49,0,3,7,4,21.05739847458988,9,98,84,2,1
27,0,2,5,2,34.6377993123462,60,69,7,2,0
49,0,1,13,1,23.678640480758737,94,29,11,2,0
44,1,2,1,2,40.59456618978646,30,90,91,2,0
23,1,2,10,2,33.71102310145065,56,12,43,1,0
41,0,4,12,4,25.802136300829154,36,28,97,1,1
26,1,2,0,4,32.37339493830364,64,69,80,1,1
24,1,3,11,2,46.01561197872454,88,75,67,2,1
29,1,2,14,2,10.511396541006878,38,5,66,2,0
45,0,1,2,2,16.346553649061626,41,85,35,2,0
39,1,2,9,4,31.03033145935913,89,79,66,2,1
34,1,2,10,2,47.58296248795095,78,9,17,3,0
40,0,2,1,4,19.93371049863918,49,69,35,2,0
40,1,3,2,5,5.198128172336335,19,92,76,1,1
44,1,4,14,2,8.957954199691493,0,32,46,1,1
27,1,1,3,5,33.43675694378671,18,44,89,3,0
21,0,1,15,3,43.28336745493857,17,9,25,2,0
43,0,4,9,4,15.30449610156303,57,13,52,1,1
39,0,2,3,2,16.799857056261366,65,54,46,1,0
34,1,2,4,1,20.16939318159993,25,97,95,1,1
45,0,4,1,1,21.946461196870946,15,96,32,1,1
20,0,2,1,4,2.440059027325935,38,6,47,3,0
47,1,4,12,1,6.241787360299566,25,30,59,3,0
32,1,1,11,4,41.96171060512101,27,76,19,1,1
33,1,2,0,2,3.772261785192071,83,59,70,2,0
33,1,2,5,3,6.094587698577641,56,97,83,2,0
32,0,3,9,2,10.47595216186884,60,66,49,2,1
27,1,3,12,2,21.344921569531397,71,19,72,1,1
43,0,1,7,3,29.44915971520614,27,21,27,1,0
26,1,3,1,1,23.367527450281283,5,59,7,1,1
38,1,1,7,2,7.86516875708022,80,51,55,1,0
24,1,4,0,4,21.396890918392053,95,73,19,2,0
26,0,2,12,1,16.777673722155544,26,55,42,2,0
35,1,3,12,2,30.246544698936084,100,88,56,1,1
38,0,3,15,5,1.683084273530471,82,85,9,3,1
38,0,2,2,1,14.57154321380266,77,43,43,3,0
36,0,2,12,2,5.917246079510656,32,51,36,2,0
36,1,2,8,5,37.496175964291055,40,33,68,2,0
21,1,2,0,4,37.93717548079651,100,28,87,3,0
29,0,2,1,5,15.189897152077457,48,38,13,1,0
32,0,1,14,5,27.95955397568165,60,34,73,2,0
39,0,2,11,3,14.425245862641766,81,5,52,2,0
49,0,1,14,5,12.313866707190352,2,17,93,1,1
39,1,2,6,5,13.84150188625926,9,17,76,2,0
41,0,2,12,1,32.075936201702426,47,17,47,2,0
38,0,1,0,5,6.503688009052859,69,50,86,3,0
22,1,3,7,5,38.2298487981538,0,61,88,1,1
39,0,1,10,2,36.15998923877434,55,61,11,2,0
43,1,2,15,3,6.118354229160466,15,97,12,3,0
38,1,2,3,3,46.88003481309501,73,16,52,1,0
37,0,3,9,2,41.6855135378654,59,62,95,2,1
28,0,4,5,2,50.780952981135336,22,31,1,1,0
22,1,2,12,3,36.44821335618887,60,13,61,2,0
22,0,3,6,4,8.200161195991106,6,87,12,2,0
49,0,1,1,5,46.85383897349066,42,42,62,1,0
