customer_id,week,product_id,customer_type,num_deliver_per_week,brand,sub_category,segment,package,size,priority
206448,51,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
206448,51,39186,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
192564,51,1304,MAYORISTA,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
192564,51,11262,MAYORISTA,4,Brand 24,GASEOSAS,LOW,LATA,0.25,High
192564,51,30500,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
192564,51,33886,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,High
192564,51,50274,MAYORISTA,4,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
192564,51,56714,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
192564,51,57414,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
192564,51,62944,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
192564,51,63540,MAYORISTA,4,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
61305,51,57414,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very High
61305,51,33886,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Medium
210615,51,11262,MINIMARKET,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
192735,51,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,High
203151,51,50274,ABARROTES,4,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
192756,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
192756,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
192756,51,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very Low
192756,51,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very High
192756,51,50718,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
192756,51,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
25743,51,1304,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
244278,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
244278,51,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,High
244278,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
244278,51,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
244278,51,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
244278,51,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
244278,51,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
244278,51,61280,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Low
244278,51,62274,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Medium
244278,51,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
206448,51,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
203151,51,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
210393,51,1304,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
210393,51,11262,RESTAURANT,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
203151,51,49888,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Medium
203151,51,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
203151,51,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
154068,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
154068,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
231102,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
231102,51,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
231102,51,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
231102,51,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
207588,51,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
210393,51,63510,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
210393,51,62944,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
210393,51,62074,RESTAURANT,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,High
210393,51,57414,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very High
210393,51,56714,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
210393,51,33886,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
210393,51,30500,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
210393,51,1370,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
210615,51,16358,MINIMARKET,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
210615,51,33886,MINIMARKET,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Medium
210615,51,35732,MINIMARKET,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very High
203175,51,11262,RESTAURANT,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
153303,51,35846,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Medium
153303,51,56714,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
248292,51,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
210627,51,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
210627,51,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Low
210627,51,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
210627,51,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
244158,51,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
244158,51,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
248292,51,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
248292,51,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
210627,51,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
210627,51,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
210627,51,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
153303,51,57414,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
153303,51,62274,RESTAURANT,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
153303,51,35732,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Low
153303,51,63188,RESTAURANT,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
153303,51,30500,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
210633,51,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
204762,51,62944,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
204762,51,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
153303,51,1304,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
153303,51,1370,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
