customer_id,product_id,priority
61353,1370,Very High
61353,54096,High
61353,11262,Very High
61353,50716,Very High
61353,16358,Very High
61353,11490,Very High
61353,33886,Very High
61353,3382,Very High
61353,10808,Very High
61353,50968,Very High
61353,50720,Very High
61353,50724,Very High
61353,50970,Very High
61353,50962,Very High
61353,1206,High
61899,1370,High
61899,11262,Very High
61899,16358,High
61899,11490,High
61899,124,High
61899,10808,High
61899,1304,High
154077,11262,High
154077,10808,High
154077,1304,High
154077,1206,High
164337,30500,High
164337,56714,Very High
164337,11262,High
164337,16358,Very High
164337,11490,Very High
164337,10808,Very High
164337,49888,High
164337,10652,High
164337,57414,High
164337,56696,High
172056,1370,Very High
172056,56714,Very High
172056,39186,Very High
172056,33886,Very High
172056,1372,Very High
172056,35846,Very High
176643,1370,Very High
176643,56714,Very High
176643,11262,Very High
176643,57804,Very High
176643,60522,Very High
176643,16358,Very High
176643,124,Very High
176643,59816,Very High
176643,57414,High
176643,59396,Very High
176643,54864,Very High
176643,55798,Very High
176643,57522,Very High
176643,59776,Very High
176643,56484,Very High
181593,11490,Very High
181593,124,Very High
181593,33886,High
183213,1370,Very High
183213,30500,Very High
183213,56714,High
183213,54096,Very High
183213,11262,Very High
183213,35732,Very High
183213,50716,Very High
183213,36720,High
183213,44302,High
183213,11490,Very High
183213,50274,High
183213,48298,High
183213,1304,Very High
183213,60978,Very High
183213,10652,Very High
183213,61028,Very High
183213,63510,Very High
183213,32496,High
183213,57414,High
183213,63360,Very High
183213,50718,Very High
183912,1370,Very High
183912,35732,High
183912,124,High
183912,1304,High
184698,1370,Very High
184698,54096,High
184698,16358,Very High
184698,124,Very High
184698,50718,High
184698,53046,High
187101,1370,Very High
187101,56714,Very High
187101,61542,High
187101,11262,Very High
187101,39186,High
187101,16358,Very High
187101,11490,High
187101,124,Very High
187101,10808,High
187101,1304,High
187101,10652,High
187101,61560,High
187101,57414,High
187101,55798,Very High
187101,56484,Very High
187101,1206,High
187806,30500,Very High
187806,50716,Very High
187806,34092,High
187806,61280,High
187806,52918,High
187806,50274,High
187806,10808,High
187806,53160,Very High
187806,60978,Very High
187806,10652,Very High
187806,61028,Very High
187806,63510,Very High
187806,32496,High
187806,63360,Very High
187806,59396,Very High
187806,53256,Very High
187806,53258,Very High
188787,54096,High
188787,11262,High
188787,49888,High
188787,10652,Very High
194082,1370,Very High
194082,30500,High
